label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,slow_poisoning,2026-04-12T16:22:31+00:00,2026-04-12T17:22:31+00:00,3023,12,12.0,250.91666666666666,4.691593340513381,58.73982084514888,4.0,2.0,-0.9170600743851239,-0.3987490689252466,4.970921404575924,1.0,-2.0,0.6121446417375517,1.3333333333333333
1,normal,2026-04-12T16:22:31+00:00,2026-04-12T17:22:31+00:00,2285,13,13.0,174.76923076923077,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,-13.0,25.87558042021642,1.0
1,normal,2026-04-12T16:32:31+00:00,2026-04-12T17:32:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,-0.9271838545667873,-0.3746065934159123,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T16:37:31+00:00,2026-04-12T17:37:31+00:00,3035,9,9.0,336.22222222222223,3.368932483252138,27.839950613318926,4.0,2.0,-0.9550199444571869,-0.2965415749755702,4.915551687487248,1.0,-5.0,0.6384958474548242,1.3333333333333333
1,normal,2026-04-12T16:42:31+00:00,2026-04-12T17:42:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.9426414910921783,-0.33380685923377124,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T16:52:31+00:00,2026-04-12T17:52:31+00:00,3028,12,12.0,251.33333333333334,4.439210025424307,51.91575955776972,4.0,2.0,-0.9692309097067544,-0.24615329302899286,4.849055397992368,1.0,2.0,0.6161069195515,1.9999094483498154
1,normal,2026-04-12T16:52:31+00:00,2026-04-12T17:52:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.9563047559630353,-0.2923717047227371,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T17:02:31+00:00,2026-04-12T18:02:31+00:00,2277,10,10.0,226.7,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,10.0,24.93309313426082,1.0
0,slow_poisoning,2026-04-12T17:07:31+00:00,2026-04-12T18:07:31+00:00,3023,11,11.0,273.8181818181818,3.7535660084336997,49.12539286543075,4.0,2.0,-0.9832549075639545,-0.18223552549214778,4.860158300247869,1.0,7.0,0.5355389210708554,1.6363636363636365
1,normal,2026-04-12T17:12:31+00:00,2026-04-12T18:12:31+00:00,2278,10,10.0,226.8,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,10.0,24.93309313426082,1.0
1,normal,2026-04-12T17:22:31+00:00,2026-04-12T18:22:31+00:00,2274,10,10.0,226.4,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,10.0,24.93309313426082,1.0
0,slow_poisoning,2026-04-12T17:22:31+00:00,2026-04-12T18:22:31+00:00,3012,12,12.0,250.0,3.4835836823013695,48.590876278198124,4.0,2.0,-0.9965655024977614,-0.08280820751220469,4.749103604964347,1.0,-2.0,0.4997454883214204,1.5
1,normal,2026-04-12T17:32:31+00:00,2026-04-12T18:32:31+00:00,2274,10,10.0,226.4,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,-10.0,24.93309313426082,1.0
0,slow_poisoning,2026-04-12T17:37:31+00:00,2026-04-12T18:37:31+00:00,3011,14,14.0,214.07142857142858,3.371379586079946,41.76259704600299,4.0,2.0,-0.9965655024977614,-0.08280820751220469,4.766726187198502,1.0,-4.0,0.5216916719357175,1.7142857142857142
1,normal,2026-04-12T17:42:31+00:00,2026-04-12T18:42:31+00:00,2274,10,10.0,226.4,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,-10.0,24.93309313426082,1.0
1,normal,2026-04-12T17:52:31+00:00,2026-04-12T18:52:31+00:00,2273,10,10.0,226.3,0.027063201285070844,1.1781647282763711e-06,10.0,1.0,-0.9999904807207345,-0.004363309284746483,4.304892081793904,1.0,-10.0,24.93309313426082,1.0
0,slow_poisoning,2026-04-12T17:52:31+00:00,2026-04-12T18:52:31+00:00,3042,9,9.0,337.0,6.366030695848167,105.34997144695262,3.0,2.0,-0.9997620270799091,-0.021814885034560836,4.819218903270867,1.0,-1.0,0.6202282125451589,1.3333333333333333
1,normal,2026-04-12T18:02:31+00:00,2026-04-12T19:02:31+00:00,2263,0,0.0,2263.0,0.02739309079267762,0.0,0.0,0.0,-0.9999619230641713,0.008726535498374096,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T18:07:31+00:00,2026-04-12T19:07:31+00:00,3048,7,7.0,434.42857142857144,4.545394039402406,75.68882694865599,3.0,2.0,-0.9965655024977614,0.08280820751220433,4.751910017569756,1.0,-3.0,0.5224631335979492,1.2857142857142856
1,normal,2026-04-12T18:12:31+00:00,2026-04-12T19:12:31+00:00,2264,0,0.0,2264.0,0.02739309079267762,0.0,0.0,0.0,-0.9986295347545739,0.05233595624294306,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T18:22:31+00:00,2026-04-12T19:22:31+00:00,3056,5,5.0,610.2,12.739948817528784,158.98009447961647,2.0,2.0,-0.9945218953682734,0.10452846326765299,4.763452179894551,1.0,-3.0,0.8510926652788049,1.2
1,normal,2026-04-12T18:22:31+00:00,2026-04-12T19:22:31+00:00,2264,0,0.0,2264.0,0.02739309079267762,0.0,0.0,0.0,-0.9953961983671789,0.09584575252022405,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T18:32:31+00:00,2026-04-12T19:32:31+00:00,2266,0,0.0,2266.0,0.02739309079267762,0.0,0.0,0.0,-0.9902680687415704,0.13917310096006547,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T18:37:31+00:00,2026-04-12T19:37:31+00:00,3079,6,6.0,512.1666666666666,7.758213097602129,158.98009447961647,3.0,2.0,-0.9799247046208297,0.19936793441719694,4.59755366380598,1.0,2.0,0.6130603703341708,1.5
1,normal,2026-04-12T18:42:31+00:00,2026-04-12T19:42:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,-0.9832549075639546,0.18223552549214742,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T18:52:31+00:00,2026-04-12T19:52:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,-0.9743700647852352,0.22495105434386492,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T18:52:31+00:00,2026-04-12T19:52:31+00:00,3049,7,7.0,434.57142857142856,3.8556599585960307,37.050377533553565,3.0,2.0,-0.9469301294951057,0.3214394653031615,4.61446425281807,1.0,5.0,0.6334355106415661,1.2857142857142856
1,normal,2026-04-12T19:02:31+00:00,2026-04-12T20:02:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,-0.9636304532086231,0.26723837607825673,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T19:07:31+00:00,2026-04-12T20:07:31+00:00,3045,8,8.0,379.625,6.513854750032936,80.33731145585068,3.0,2.0,-0.9469301294951057,0.3214394653031615,4.601481227854109,1.0,0.0,0.726740600370507,1.5
1,normal,2026-04-12T19:12:31+00:00,2026-04-12T20:12:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T19:22:31+00:00,2026-04-12T20:22:31+00:00,2272,0,0.0,2272.0,0.02739309079267762,0.0,0.0,0.0,-0.9366721892483977,0.3502073812594672,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T19:22:31+00:00,2026-04-12T20:22:31+00:00,3038,7,7.0,433.0,5.992205655823152,94.11898441610572,3.0,2.0,-0.9320078692827986,0.36243803828370147,4.621023814743706,1.0,-5.0,0.6176580329685983,1.2857142857142856
1,normal,2026-04-12T19:32:31+00:00,2026-04-12T20:32:31+00:00,2079,0,0.0,2079.0,0.02739309079267762,0.0,0.0,0.0,-0.9205048534524402,0.39073112848927427,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T19:37:31+00:00,2026-04-12T20:37:31+00:00,3001,4,4.0,749.25,7.491007832189401,158.98009447961647,3.0,2.0,-0.9099612708765432,0.4146932426562389,4.668954517359625,1.0,-4.0,0.5777358887091392,1.5
1,normal,2026-04-12T19:42:31+00:00,2026-04-12T20:42:31+00:00,1700,0,0.0,1700.0,0.02739309079267762,0.0,0.0,0.0,-0.9025852843498607,0.4305110968082948,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T19:52:31+00:00,2026-04-12T20:52:31+00:00,2995,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,-0.8638355052043958,0.5037739770455262,3.724919540238207,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T19:52:31+00:00,2026-04-12T20:52:31+00:00,1320,0,0.0,1320.0,0.02739309079267762,0.0,0.0,0.0,-0.8829475928589268,0.4694715627858912,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T20:02:31+00:00,2026-04-12T21:02:31+00:00,941,0,0.0,941.0,0.02739309079267762,0.0,0.0,0.0,-0.8616291604415255,0.5075383629607045,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T20:12:31+00:00,2026-04-12T21:12:31+00:00,563,0,0.0,563.0,0.02739309079267762,0.0,0.0,0.0,-0.8386705679454243,0.5446390350150266,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T20:22:31+00:00,2026-04-12T21:22:31+00:00,185,0,0.0,185.0,0.02739309079267762,0.0,0.0,0.0,-0.8141155183563196,0.5807029557109393,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T20:22:31+00:00,2026-04-12T21:22:31+00:00,2990,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,-0.6593458151000687,0.7518398074789775,3.813660689665103,1.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T20:37:31+00:00,2026-04-12T21:37:31+00:00,3020,3,3.0,1005.6666666666666,6.850473510101438,93.6443537372503,2.0,1.0,-0.6593458151000687,0.7518398074789775,4.590939183172344,1.0,0.0,0.7079128454360922,1.3333333333333333
0,slow_poisoning,2026-04-12T20:52:31+00:00,2026-04-12T21:52:31+00:00,3041,3,3.0,1012.6666666666666,6.850473510101438,93.6443537372503,2.0,1.0,-0.6593458151000687,0.7518398074789775,4.590939183172344,1.0,0.0,0.7079128454360922,1.3333333333333333
0,slow_poisoning,2026-04-12T21:07:31+00:00,2026-04-12T22:07:31+00:00,3033,3,3.0,1010.0,6.850473510101438,93.6443537372503,2.0,1.0,-0.6593458151000687,0.7518398074789775,4.590939183172344,1.0,0.0,0.7079128454360922,1.3333333333333333
0,slow_poisoning,2026-04-12T21:22:31+00:00,2026-04-12T22:22:31+00:00,3034,4,4.0,757.5,14.245912354439497,158.98009447961647,2.0,1.0,-0.6122172800344494,0.7906895737438433,4.597163701874436,1.0,0.0,0.6023902722044652,1.0
0,slow_poisoning,2026-04-12T21:37:31+00:00,2026-04-12T22:37:31+00:00,3026,2,2.0,1512.0,1.1849998161196709,0.0,2.0,1.0,-0.46174861323503363,0.8870108331782218,4.206149140259838,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-12T21:52:31+00:00,2026-04-12T22:52:31+00:00,2688,2,2.0,1343.0,1.1849998161196709,0.0,2.0,1.0,-0.46174861323503363,0.8870108331782218,4.206149140259838,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-12T22:07:31+00:00,2026-04-12T23:07:31+00:00,1946,2,2.0,972.0,1.1849998161196709,0.0,2.0,1.0,-0.46174861323503363,0.8870108331782218,4.206149140259838,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-12T22:22:31+00:00,2026-04-12T23:22:31+00:00,1190,2,2.0,594.0,2.34475314617157,0.0,2.0,1.0,-0.18652403600873388,0.9824503977255099,3.9173317144097046,1.0,0.0,100.0,1.0
1,normal,2026-04-12T22:32:31+00:00,2026-04-12T23:32:31+00:00,43,0,0.0,43.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T22:37:31+00:00,2026-04-12T23:37:31+00:00,427,2,2.0,212.5,2.34475314617157,0.0,2.0,1.0,-0.18652403600873388,0.9824503977255099,3.9173317144097046,1.0,0.0,100.0,1.0
1,normal,2026-04-12T22:42:31+00:00,2026-04-12T23:42:31+00:00,441,0,0.0,441.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T22:52:31+00:00,2026-04-12T23:52:31+00:00,838,0,0.0,838.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T22:52:31+00:00,2026-04-12T23:52:31+00:00,2,2,2.0,0.0,2.34475314617157,0.0,2.0,1.0,-0.18652403600873388,0.9824503977255099,3.9173317144097046,1.0,0.0,100.0,1.0
1,normal,2026-04-12T23:02:31+00:00,2026-04-13T00:02:31+00:00,1236,0,0.0,1236.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T23:07:31+00:00,2026-04-13T00:07:31+00:00,6,6,6.0,0.0,9.438666186481715,158.98009447961647,4.0,2.0,-0.18652403600873388,0.9824503977255099,4.392716260787027,1.0,2.0,0.4906986385623226,1.3333333333333333
1,normal,2026-04-12T23:12:31+00:00,2026-04-13T00:12:31+00:00,1635,0,0.0,1635.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T23:22:31+00:00,2026-04-13T00:22:31+00:00,2030,0,0.0,2030.0,0.02739309079267762,0.0,0.0,0.0,-0.12619896913583012,0.992004949679715,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T23:22:31+00:00,2026-04-13T00:22:31+00:00,6,6,6.0,0.0,1.6623142540454865,9.839234170588096,4.0,2.0,0.01308959557134444,0.9993908270190957,4.392779744276925,1.0,-6.0,0.5299470518981182,1.3333333333333333
1,normal,2026-04-12T23:32:31+00:00,2026-04-13T00:32:31+00:00,2382,0,0.0,2382.0,0.02739309079267762,0.0,0.0,0.0,-0.12186934340514723,0.9925461516413221,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T23:37:31+00:00,2026-04-13T00:37:31+00:00,8,8,8.0,0.0,4.821011912077665,87.81771270823042,4.0,2.0,0.01308959557134444,0.9993908270190957,4.578563245687983,1.0,-4.0,0.5144547055256243,1.5
1,normal,2026-04-12T23:42:31+00:00,2026-04-13T00:42:31+00:00,2381,0,0.0,2381.0,0.02739309079267762,0.0,0.0,0.0,-0.07845909572784562,0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T23:52:31+00:00,2026-04-13T00:52:31+00:00,2380,0,0.0,2380.0,0.02739309079267762,0.0,0.0,0.0,-0.03489949670250171,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T23:52:31+00:00,2026-04-13T00:52:31+00:00,20,20,20.0,0.0,2.4856451957633623,34.81707728609314,5.0,2.0,0.01308959557134444,0.9993908270190957,4.6492224730192895,1.0,8.0,0.42125297520402183,1.75
1,normal,2026-04-13T00:02:31+00:00,2026-04-13T01:02:31+00:00,2378,0,0.0,2378.0,0.02739309079267762,0.0,0.0,0.0,0.008726535498373935,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T00:07:31+00:00,2026-04-13T01:07:31+00:00,20,20,20.0,0.0,2.2596814938281713,33.66029906087955,7.0,2.0,0.047978128521343935,0.9988483864849507,4.824770795690936,1.0,8.0,0.3894827643635899,1.4
1,normal,2026-04-13T00:12:31+00:00,2026-04-13T01:12:31+00:00,2376,0,0.0,2376.0,0.02739309079267762,0.0,0.0,0.0,0.05233595624294383,0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T00:22:31+00:00,2026-04-13T01:22:31+00:00,22,22,22.0,0.0,1.9764139453570049,26.761333776471837,7.0,2.0,0.1607425656038261,0.9869963665602319,4.831036688404076,1.0,-14.0,0.38205336767009135,1.2727272727272727
1,normal,2026-04-13T00:22:31+00:00,2026-04-13T01:22:31+00:00,2378,0,0.0,2378.0,0.02739309079267762,0.0,0.0,0.0,0.09584575252022397,0.9953961983671789,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T00:32:31+00:00,2026-04-13T01:32:31+00:00,2379,0,0.0,2379.0,0.02739309079267762,0.0,0.0,0.0,0.13917310096006544,0.9902680687415704,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T00:37:31+00:00,2026-04-13T01:37:31+00:00,24,24,24.0,0.0,2.3808288470558496,29.861834482018434,7.0,2.0,0.1607425656038261,0.9869963665602319,4.757894489059202,1.0,-8.0,0.43568231739490537,1.4583333333333335
1,normal,2026-04-13T00:42:31+00:00,2026-04-13T01:42:31+00:00,2378,0,0.0,2378.0,0.02739309079267762,0.0,0.0,0.0,0.18223552549214747,0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T00:52:31+00:00,2026-04-13T01:52:31+00:00,2376,0,0.0,2376.0,0.02739309079267762,0.0,0.0,0.0,0.224951054343865,0.9743700647852352,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T00:52:31+00:00,2026-04-13T01:52:31+00:00,13,13,13.0,0.0,4.169353759537141,59.5631967390719,4.0,2.0,0.2334453638559054,0.9723699203976766,4.736705842949193,1.0,-3.0,0.5402313045317179,1.2307692307692308
1,normal,2026-04-13T01:02:31+00:00,2026-04-13T02:02:31+00:00,2386,11,11.0,215.9090909090909,0.027396856993436813,1.1584180651231294e-06,11.0,1.0,0.5037739770455262,0.8638355052043958,4.321373626769375,1.0,11.0,25.454705805067665,1.0
0,slow_poisoning,2026-04-13T01:07:31+00:00,2026-04-13T02:07:31+00:00,13,13,13.0,0.0,3.0366171303515634,27.20993867310316,4.0,2.0,0.3338068592337709,0.9426414910921784,4.723233758207584,1.0,-5.0,0.5821384111182666,1.2307692307692308
1,normal,2026-04-13T01:12:31+00:00,2026-04-13T02:12:31+00:00,2399,26,26.0,91.26923076923077,0.275529628098011,1.540146934653745,15.0,1.0,0.5037739770455262,0.8638355052043958,4.460268650345934,1.0,26.0,0.22201751026351033,1.0
1,normal,2026-04-13T01:22:31+00:00,2026-04-13T02:22:31+00:00,2400,26,26.0,91.3076923076923,0.275529628098011,1.540146934653745,15.0,1.0,0.5037739770455262,0.8638355052043958,4.460268650345934,1.0,26.0,0.22201751026351033,1.0
0,slow_poisoning,2026-04-13T01:22:31+00:00,2026-04-13T02:22:31+00:00,9,9,9.0,0.0,2.882654116023332,24.773802731901654,4.0,2.0,0.38671096163682056,0.9222009716704518,4.705115980998155,1.0,-9.0,0.5791568506526277,1.3333333333333333
1,normal,2026-04-13T01:32:31+00:00,2026-04-13T02:32:31+00:00,2398,26,26.0,91.23076923076923,0.275529628098011,1.540146934653745,15.0,1.0,0.5037739770455262,0.8638355052043958,4.460268650345934,1.0,4.0,0.22201751026351033,1.0
0,slow_poisoning,2026-04-13T01:37:31+00:00,2026-04-13T02:37:31+00:00,7,7,7.0,0.0,7.270103369529049,158.98009447961647,4.0,2.0,0.43837114678907746,0.898794046299167,4.877593700938597,1.0,-3.0,0.5549376867694069,1.7142857142857142
1,normal,2026-04-13T01:42:31+00:00,2026-04-13T02:42:31+00:00,2397,26,26.0,91.1923076923077,0.275529628098011,1.540146934653745,15.0,1.0,0.5037739770455262,0.8638355052043958,4.460268650345934,1.0,-26.0,0.22201751026351033,1.0
0,slow_poisoning,2026-04-13T01:52:31+00:00,2026-04-13T02:52:31+00:00,9,9,9.0,0.0,5.744797760620713,131.2037820944516,4.0,2.0,0.4771587602596084,0.8788171126619654,4.8373889841549795,1.0,1.0,0.5015353710730588,1.7777777777777777
1,normal,2026-04-13T01:52:31+00:00,2026-04-13T02:52:31+00:00,2401,26,26.0,91.34615384615384,0.275529628098011,1.540146934653745,15.0,1.0,0.5037739770455262,0.8638355052043958,4.460268650345934,1.0,-26.0,0.22201751026351033,1.0
1,normal,2026-04-13T02:02:31+00:00,2026-04-13T03:02:31+00:00,2391,15,15.0,158.4,0.027272717761141912,2.1079917311550445e-06,15.0,1.0,0.5299192642332049,0.848048096156426,4.474727618971583,1.0,-15.0,18.784254626720568,1.0
0,slow_poisoning,2026-04-13T02:07:31+00:00,2026-04-13T03:07:31+00:00,5,5,5.0,0.0,3.1313164131715894,21.64176248511948,2.0,2.0,0.5983246005706591,0.8012538126910607,4.76628527118808,1.0,-5.0,0.6731016283668758,1.2
1,normal,2026-04-13T02:12:31+00:00,2026-04-13T03:12:31+00:00,2381,0,0.0,2381.0,0.02739309079267762,0.0,0.0,0.0,0.5446390350150271,0.838670567945424,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T02:22:31+00:00,2026-04-13T03:22:31+00:00,5,5,5.0,0.0,3.1313164131715894,21.64176248511948,2.0,2.0,0.5983246005706591,0.8012538126910607,4.76628527118808,1.0,-5.0,0.6731016283668758,1.2
1,normal,2026-04-13T02:22:31+00:00,2026-04-13T03:22:31+00:00,2377,0,0.0,2377.0,0.02739309079267762,0.0,0.0,0.0,0.5807029557109398,0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T02:32:31+00:00,2026-04-13T03:32:31+00:00,2380,0,0.0,2380.0,0.02739309079267762,0.0,0.0,0.0,0.6156614753256582,0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T02:37:31+00:00,2026-04-13T03:37:31+00:00,4,4,4.0,0.0,15.229461528360844,158.98009447961647,2.0,2.0,0.632705328562516,0.7743926440821856,4.644072449604298,1.0,-2.0,0.6221801760487058,1.5
1,normal,2026-04-13T02:42:31+00:00,2026-04-13T03:42:31+00:00,2382,0,0.0,2382.0,0.02739309079267762,0.0,0.0,0.0,0.6494480483301837,0.7604059656000309,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T02:52:31+00:00,2026-04-13T03:52:31+00:00,4,4,4.0,0.0,8.775991026312113,158.98009447961647,3.0,1.0,0.7743926440821856,0.6327053285625162,4.6816595697658805,1.0,-4.0,0.5879838270207903,1.5
1,normal,2026-04-13T02:52:31+00:00,2026-04-13T03:52:31+00:00,2379,0,0.0,2379.0,0.02739309079267762,0.0,0.0,0.0,0.6819983600624985,0.7313537016191706,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T03:02:31+00:00,2026-04-13T04:02:31+00:00,2378,0,0.0,2378.0,0.02739309079267762,0.0,0.0,0.0,0.7132504491541815,0.700909264299851,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T03:07:31+00:00,2026-04-13T04:07:31+00:00,6,6,6.0,0.0,7.509377099573612,130.07987225771592,3.0,2.0,0.7743926440821856,0.6327053285625162,4.773749430556409,1.0,-2.0,0.6584137062334916,1.5
1,normal,2026-04-13T03:12:31+00:00,2026-04-13T04:12:31+00:00,2374,0,0.0,2374.0,0.02739309079267762,0.0,0.0,0.0,0.7431448254773942,0.6691306063588582,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T03:22:31+00:00,2026-04-13T04:22:31+00:00,2376,0,0.0,2376.0,0.02739309079267762,0.0,0.0,0.0,0.7716245833877199,0.6360782202777641,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T03:22:31+00:00,2026-04-13T04:22:31+00:00,6,6,6.0,0.0,7.509377099573612,130.07987225771592,3.0,2.0,0.7743926440821856,0.6327053285625162,4.773749430556409,1.0,-2.0,0.6584137062334916,1.5
1,normal,2026-04-13T03:32:31+00:00,2026-04-13T04:32:31+00:00,2375,0,0.0,2375.0,0.02739309079267762,0.0,0.0,0.0,0.7986355100472927,0.6018150231520484,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T03:37:31+00:00,2026-04-13T04:37:31+00:00,13,13,13.0,0.0,3.9718328959619007,69.57355134537102,5.0,2.0,0.8410390129643924,0.540974471367994,4.911053444472303,1.0,3.0,0.4761775128754112,1.5384615384615385
1,normal,2026-04-13T03:42:31+00:00,2026-04-13T04:42:31+00:00,2374,0,0.0,2374.0,0.02739309079267762,0.0,0.0,0.0,0.8241261886220157,0.5664062369248328,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T03:52:31+00:00,2026-04-13T04:52:31+00:00,10,10,10.0,0.0,4.0149028313656645,85.47688299064342,5.0,2.0,0.8681988144891423,0.49621650367520814,4.835352500492971,1.0,0.0,0.4342608724794992,1.5
1,normal,2026-04-13T03:52:31+00:00,2026-04-13T04:52:31+00:00,2374,0,0.0,2374.0,0.02739309079267762,0.0,0.0,0.0,0.8480480961564258,0.5299192642332051,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-13T04:02:31+00:00,2026-04-13T05:02:31+00:00,2376,0,0.0,2376.0,0.02739309079267762,0.0,0.0,0.0,0.8703556959398996,0.49242356010346733,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-13T04:07:31+00:00,2026-04-13T05:07:31+00:00,10,10,10.0,0.0,4.263886162804233,98.26872767104891,5.0,2.0,0.9222009716704518,0.3867109616368206,4.962621426843613,1.0,-6.0,0.43012821802945106,1.5
